{'link': 'https://cl.hn32.xyz/htm_data/2005/20/3859275.html', 'title': '[原创]\xa0我爱，上熟女', 'type': '[現代奇幻]', 'pages': 77, 'author': '笑笑就算了', 'date': '2020-04-26', 'id': '3859275'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3734513.html', 'title': '高考母子[1P]', 'type': '[另類禁忌]', 'pages': 24, 'author': 'yaboluo', 'date': '2019-12-03', 'id': '3734513'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3734422.html', 'title': '母子怪谈---爱的表达', 'type': '[現代奇幻]', 'pages': 7, 'author': '天启坦克', 'date': '2019-12-03', 'id': '3734422'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3734412.html', 'title': '女友变小姨子', 'type': '[現代奇幻]', 'pages': 19, 'author': '晨起凸起', 'date': '2019-12-03', 'id': '3734412'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3733571.html', 'title': '和熟妇张芬打炮的流水账', 'type': '[現代奇幻]', 'pages': 12, 'author': '天启坦克', 'date': '2019-12-02', 'id': '3733571'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3733443.html', 'title': '不伦恋之狂上师母', 'type': '[現代奇幻]', 'pages': 7, 'author': '天启坦克', 'date': '2019-12-02', 'id': '3733443'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3733234.html', 'title': '和一个女同事的故事', 'type': '[現代奇幻]', 'pages': 25, 'author': '茎候佳阴1973', 'date': '2019-12-02', 'id': '3733234'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3732458.html', 'title': '出差和美少妇的一段露水情缘', 'type': '[現代奇幻]', 'pages': 15, 'author': '天启坦克', 'date': '2019-12-01', 'id': '3732458'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3732071.html', 'title': '一个志愿军战士的奇遇', 'type': '[現代奇幻]', 'pages': 10, 'author': '王建然够了', 'date': '2019-12-01', 'id': '3732071'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3731306.html', 'title': '猛干外地美女同事', 'type': '[另類禁忌]', 'pages': 10, 'author': 'qigeba', 'date': '2019-12-01', 'id': '3731306'}
{'link': 'https://cl.hn32.xyz/htm_data/1912/20/3731851.html', 'title': '一个孩子的妈', 'type': '[現代奇幻]', 'pages': 10, 'author': '王建然够了', 'date': '2019-12-01', 'id': '3731851'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3731775.html', 'title': '上了老婆的朋友', 'type': '[現代奇幻]', 'pages': 15, 'author': '王建然够了', 'date': '2019-12-01', 'id': '3731775'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3731468.html', 'title': '双飞丝袜美熟女', 'type': '[現代奇幻]', 'pages': 9, 'author': '天启坦克', 'date': '2019-11-30', 'id': '3731468'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3731178.html', 'title': '母女俩和姑爷', 'type': '[現代奇幻]', 'pages': 6, 'author': '王建然够了', 'date': '2019-11-30', 'id': '3731178'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3731267.html', 'title': '一个男人内心的独白', 'type': '[其他交流]', 'pages': 5, 'author': '乱来的摆渡人', 'date': '2019-11-30', 'id': '3731267'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3731118.html', 'title': '公公偷袭我', 'type': '[現代奇幻]', 'pages': 4, 'author': 'Lession', 'date': '2019-11-30', 'id': '3731118'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3730787.html', 'title': '我与兼职熟女的故事', 'type': '[現代奇幻]', 'pages': 6, 'author': '王建然够了', 'date': '2019-11-30', 'id': '3730787'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3729940.html', 'title': '我和表嫂', 'type': '[另類禁忌]', 'pages': 11, 'author': '王建然够了', 'date': '2019-11-29', 'id': '3729940'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3730333.html', 'title': '我和大姨子不能说的秘密', 'type': '[另類禁忌]', 'pages': 15, 'author': '天启坦克', 'date': '2019-11-29', 'id': '3730333'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3729897.html', 'title': '我在农村插队时的真实经历[完]', 'type': '[現代奇幻]', 'pages': 20, 'author': '晨起凸起', 'date': '2019-11-29', 'id': '3729897'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3729869.html', 'title': '熟女乐乐的故事', 'type': '[現代奇幻]', 'pages': 9, 'author': '晨起凸起', 'date': '2019-11-29', 'id': '3729869'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3729174.html', 'title': '和熟女老师的情缘', 'type': '[另類禁忌]', 'pages': 9, 'author': '天启坦克', 'date': '2019-11-28', 'id': '3729174'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3728598.html', 'title': '那些年', 'type': '[其他交流]', 'pages': 9, 'author': 'scrg', 'date': '2019-11-28', 'id': '3728598'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3728596.html', 'title': '岳母之乐', 'type': '[現代奇幻]', 'pages': 4, 'author': 'hohoho12321', 'date': '2019-11-28', 'id': '3728596'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3727986.html', 'title': '操妈狂魔之朋友趁我不在的时候', 'type': '[另類禁忌]', 'pages': 6, 'author': '天启坦克', 'date': '2019-11-27', 'id': '3727986'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3727688.html', 'title': '江左梅郎，岂能无后', 'type': '[古典武俠]', 'pages': 9, 'author': '米仓硕鼠', 'date': '2019-11-27', 'id': '3727688'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3727472.html', 'title': '女友是双胞胎', 'type': '[其他交流]', 'pages': 14, 'author': 'qiuqiujoe', 'date': '2019-11-27', 'id': '3727472'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3727264.html', 'title': '前女友的好友', 'type': '[現代奇幻]', 'pages': 9, 'author': 'Lession', 'date': '2019-11-27', 'id': '3727264'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3726806.html', 'title': '[转载]白虎传说', 'type': '[現代奇幻]', 'pages': 4, 'author': '天启坦克', 'date': '2019-11-26', 'id': '3726806'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3726833.html', 'title': '我当代驾小哥的那几年', 'type': '[現代奇幻]', 'pages': 19, 'author': '意薄云天', 'date': '2019-11-26', 'id': '3726833'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3726317.html', 'title': '爱妻秦玲', 'type': '[現代奇幻]', 'pages': 11, 'author': '鲁智深不撸', 'date': '2019-11-26', 'id': '3726317'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3726382.html', 'title': '妻死岳母添房', 'type': '[其他交流]', 'pages': 8, 'author': 'qiuqiujoe', 'date': '2019-11-26', 'id': '3726382'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3726541.html', 'title': '餵饱了练瑜伽的极品少妇', 'type': '[現代奇幻]', 'pages': 10, 'author': '米仓硕鼠', 'date': '2019-11-26', 'id': '3726541'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3726266.html', 'title': '良家美少妇', 'type': '[現代奇幻]', 'pages': 16, 'author': '天天上岸', 'date': '2019-11-26', 'id': '3726266'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3726189.html', 'title': '老师，你中奖了', 'type': '[現代奇幻]', 'pages': 10, 'author': 'Lession', 'date': '2019-11-26', 'id': '3726189'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3725499.html', 'title': '春风乱渡玉门关', 'type': '[另類禁忌]', 'pages': 6, 'author': '米仓硕鼠', 'date': '2019-11-25', 'id': '3725499'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3724369.html', 'title': '退魔少女（长篇全）', 'type': '[現代奇幻]', 'pages': 12, 'author': '晨起凸起', 'date': '2019-11-24', 'id': '3724369'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3724233.html', 'title': '夫妻記事1-8', 'type': '[另類禁忌]', 'pages': 10, 'author': '善良遇險', 'date': '2019-11-24', 'id': '3724233'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3724291.html', 'title': '把妻子献给了行长', 'type': '[另類禁忌]', 'pages': 13, 'author': '晨起凸起', 'date': '2019-11-24', 'id': '3724291'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3723628.html', 'title': '[原创]坏妈咪-BADMOMMY', 'type': '[另類禁忌]', 'pages': 9, 'author': '天启坦克', 'date': '2019-11-23', 'id': '3723628'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3723237.html', 'title': '差旅艳遇', 'type': '[現代奇幻]', 'pages': 14, 'author': 'xianligong', 'date': '2019-11-23', 'id': '3723237'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3723231.html', 'title': '潜规则帅哥反被操', 'type': '[現代奇幻]', 'pages': 10, 'author': '米仓硕鼠', 'date': '2019-11-23', 'id': '3723231'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3723166.html', 'title': '妈妈的护肤液', 'type': '[另類禁忌]', 'pages': 13, 'author': 'hohoho12321', 'date': '2019-11-23', 'id': '3723166'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3722642.html', 'title': '楼上干兄弟的老婆，兄弟楼下打麻将', 'type': '[現代奇幻]', 'pages': 16, 'author': 'Lession', 'date': '2019-11-22', 'id': '3722642'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3722372.html', 'title': '忆我的老师', 'type': '[現代奇幻]', 'pages': 10, 'author': 'xianligong', 'date': '2019-11-22', 'id': '3722372'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3722137.html', 'title': '迷奸漂亮女邻居', 'type': '[現代奇幻]', 'pages': 11, 'author': '晨起凸起', 'date': '2019-11-22', 'id': '3722137'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3722027.html', 'title': '2056年男人的幸福生活（1-18完）', 'type': '[現代奇幻]', 'pages': 10, 'author': '晨起凸起', 'date': '2019-11-22', 'id': '3722027'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3721235.html', 'title': '快乐家庭俱乐部', 'type': '[另類禁忌]', 'pages': 11, 'author': 'hohoho12321', 'date': '2019-11-21', 'id': '3721235'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3720529.html', 'title': '都挺好-吴非H版', 'type': '[現代奇幻]', 'pages': 11, 'author': '金蚕蛊', 'date': '2019-11-21', 'id': '3720529'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3719956.html', 'title': '小富婆和健身教练', 'type': '[現代奇幻]', 'pages': 11, 'author': '米仓硕鼠', 'date': '2019-11-20', 'id': '3719956'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3718359.html', 'title': '巧儿传-全', 'type': '[古典武俠]', 'pages': 10, 'author': '晨起凸起', 'date': '2019-11-19', 'id': '3718359'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3718130.html', 'title': '公公的大鸡巴', 'type': '[現代奇幻]', 'pages': 6, 'author': 'Lession', 'date': '2019-11-18', 'id': '3718130'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3717668.html', 'title': '摄影奇遇之给老妈拍私房照\xa0\xa0\xa0作者：钓鱼的大叔', 'type': '[現代奇幻]', 'pages': 13, 'author': 'animale', 'date': '2019-11-18', 'id': '3717668'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3717576.html', 'title': '公司之新前台', 'type': '[現代奇幻]', 'pages': 20, 'author': 'xianligong', 'date': '2019-11-18', 'id': '3717576'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3716458.html', 'title': '老婆被别人强暴', 'type': '[現代奇幻]', 'pages': 12, 'author': '自闭的陶子', 'date': '2019-11-17', 'id': '3716458'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3716494.html', 'title': '天若有情（原名：一家之主）', 'type': '[另類禁忌]', 'pages': 69, 'author': '极品YVJIE', 'date': '2019-11-17', 'id': '3716494'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3716341.html', 'title': '岳母的肥穴', 'type': '[現代奇幻]', 'pages': 14, 'author': 'hohoho12321', 'date': '2019-11-17', 'id': '3716341'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3715364.html', 'title': '我的同时李佳', 'type': '[現代奇幻]', 'pages': 15, 'author': 'xianligong', 'date': '2019-11-16', 'id': '3715364'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3715011.html', 'title': '（公媳）冲喜娘妻', 'type': '[另類禁忌]', 'pages': 57, 'author': '极品YVJIE', 'date': '2019-11-16', 'id': '3715011'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3714081.html', 'title': '兒媳肖艷', 'type': '[現代奇幻]', 'pages': 11, 'author': 'Lession', 'date': '2019-11-15', 'id': '3714081'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3713823.html', 'title': '荒唐的山区母子', 'type': '[另類禁忌]', 'pages': 10, 'author': '米仓硕鼠', 'date': '2019-11-15', 'id': '3713823'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3712195.html', 'title': '工程队的小少妇', 'type': '[現代奇幻]', 'pages': 23, 'author': '王者壹', 'date': '2019-11-13', 'id': '3712195'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3712187.html', 'title': '白蛇缘起', 'type': '[古典武俠]', 'pages': 7, 'author': '王者壹', 'date': '2019-11-13', 'id': '3712187'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3711451.html', 'title': '把女友嫁给别人', 'type': '[現代奇幻]', 'pages': 7, 'author': '王者壹', 'date': '2019-11-13', 'id': '3711451'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3711021.html', 'title': '美少女绿意盎然', 'type': '[現代奇幻]', 'pages': 6, 'author': '王者壹', 'date': '2019-11-12', 'id': '3711021'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3710942.html', 'title': '老婆被干出尿来', 'type': '[現代奇幻]', 'pages': 10, 'author': '米仓硕鼠', 'date': '2019-11-12', 'id': '3710942'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3710695.html', 'title': '退休女局长潘玉翘', 'type': '[另類禁忌]', 'pages': 11, 'author': '地仙', 'date': '2019-11-12', 'id': '3710695'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3710571.html', 'title': '男朋友的老爸插进来了', 'type': '[現代奇幻]', 'pages': 9, 'author': 'Lession', 'date': '2019-11-12', 'id': '3710571'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3709978.html', 'title': '神话宝莲灯艳情——二郞神奸妹', 'type': '[現代奇幻]', 'pages': 4, 'author': '地仙', 'date': '2019-11-12', 'id': '3709978'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3709998.html', 'title': '实验抗狼被反被奸', 'type': '[現代奇幻]', 'pages': 8, 'author': '米仓硕鼠', 'date': '2019-11-11', 'id': '3709998'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3709904.html', 'title': '为了房子妻子出卖肉体', 'type': '[現代奇幻]', 'pages': 11, 'author': '米仓硕鼠', 'date': '2019-11-11', 'id': '3709904'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3709758.html', 'title': '我为儿子选骚妻', 'type': '[現代奇幻]', 'pages': 12, 'author': '熊猫北北', 'date': '2019-11-11', 'id': '3709758'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3709734.html', 'title': '家有淫妻李思思', 'type': '[現代奇幻]', 'pages': 9, 'author': '熊猫北北', 'date': '2019-11-11', 'id': '3709734'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3709221.html', 'title': '老公！我妹妹棒不棒啊！', 'type': '[另類禁忌]', 'pages': 12, 'author': '云游僧人', 'date': '2019-11-11', 'id': '3709221'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3708867.html', 'title': '我风韵犹存半老徐娘，女儿男友与我调情上床', 'type': '[另類禁忌]', 'pages': 10, 'author': '熊猫北北', 'date': '2019-11-10', 'id': '3708867'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3708847.html', 'title': '太晚去接女朋友！', 'type': '[現代奇幻]', 'pages': 10, 'author': '熊猫北北', 'date': '2019-11-10', 'id': '3708847'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3707498.html', 'title': '携妻四人行', 'type': '[另類禁忌]', 'pages': 11, 'author': '三尺红绫', 'date': '2019-11-09', 'id': '3707498'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3708193.html', 'title': '[原创]老兵郭大夏\xa0\xa011.15更新23~30（本文完）', 'type': '[現代奇幻]', 'pages': 16, 'author': '朱投仁', 'date': '2019-11-09', 'id': '3708193'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3706926.html', 'title': '小姨子', 'type': '[現代奇幻]', 'pages': 13, 'author': '领导者1987', 'date': '2019-11-09', 'id': '3706926'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3706560.html', 'title': '天真的人妻', 'type': '[現代奇幻]', 'pages': 11, 'author': '米仓硕鼠', 'date': '2019-11-08', 'id': '3706560'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3706062.html', 'title': '高中同学组织聚餐', 'type': '[現代奇幻]', 'pages': 16, 'author': '战地', 'date': '2019-11-08', 'id': '3706062'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3706059.html', 'title': '被潜规则，应征护士', 'type': '[現代奇幻]', 'pages': 11, 'author': 'Lession', 'date': '2019-11-08', 'id': '3706059'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3705515.html', 'title': '淫母计划1-7', 'type': '[另類禁忌]', 'pages': 12, 'author': '晨起凸起', 'date': '2019-11-07', 'id': '3705515'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3705227.html', 'title': '相依为命的女儿满足我的日常性需要', 'type': '[另類禁忌]', 'pages': 13, 'author': '当激动的时候', 'date': '2019-11-07', 'id': '3705227'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3704778.html', 'title': '分享小M的事情吧', 'type': '[其他交流]', 'pages': 13, 'author': '清溪月', 'date': '2019-11-07', 'id': '3704778'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3704342.html', 'title': '娇妻为夫治阳痿', 'type': '[另類禁忌]', 'pages': 10, 'author': '晨起凸起', 'date': '2019-11-06', 'id': '3704342'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3703945.html', 'title': '东京淫乱72小时', 'type': '[現代奇幻]', 'pages': 23, 'author': 'rufengyx', 'date': '2019-11-06', 'id': '3703945'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3703562.html', 'title': '夜半偷香小姨子', 'type': '[現代奇幻]', 'pages': 16, 'author': '加勒比_怪獸', 'date': '2019-11-05', 'id': '3703562'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3703406.html', 'title': '夕阳几度', 'type': '[現代奇幻]', 'pages': 11, 'author': '毅魄归来日', 'date': '2019-11-05', 'id': '3703406'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3703165.html', 'title': '一代天后集邮手册[长篇]', 'type': '[現代奇幻]', 'pages': 10, 'author': '晨起凸起', 'date': '2019-11-05', 'id': '3703165'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3703348.html', 'title': '艳母情欲!', 'type': '[另類禁忌]', 'pages': 4, 'author': '龙在渊', 'date': '2019-11-05', 'id': '3703348'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3703172.html', 'title': '推拿', 'type': '[現代奇幻]', 'pages': 14, 'author': '毅魄归来日', 'date': '2019-11-05', 'id': '3703172'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3702616.html', 'title': '艳母淫臀', 'type': '[另類禁忌]', 'pages': 11, 'author': '假不正经', 'date': '2019-11-04', 'id': '3702616'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3702070.html', 'title': '外派蜀都遇少妇', 'type': '[現代奇幻]', 'pages': 16, 'author': 'xianligong', 'date': '2019-11-04', 'id': '3702070'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3701621.html', 'title': '出差时，老婆被出轨', 'type': '[現代奇幻]', 'pages': 7, 'author': 'Lession', 'date': '2019-11-04', 'id': '3701621'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3701295.html', 'title': '1314隐形部队（转载，题材新颖）', 'type': '[現代奇幻]', 'pages': 6, 'author': '假不正经', 'date': '2019-11-03', 'id': '3701295'}
{'link': 'https://cl.hn32.xyz/htm_data/1911/20/3700955.html', 'title': '北漂夫妻', 'type': '[現代奇幻]', 'pages': 16, 'author': '米仓硕鼠', 'date': '2019-11-03', 'id': '3700955'}
